batch_size,dim,dtype,kernel_size,stride,padding,dilation,group,average_relative_error,average_runtime,unique_outputs,unique_outputs_per_iteration
1,"(3, 256)",torch.float32,"(3,)",1,0,1,1,0.0,0.0014789104461669922,1,0.5
1,"(3, 512)",torch.float32,"(3,)",1,0,1,1,0.0,0.0014681816101074219,1,0.5
1,"(3, 1024)",torch.float32,"(3,)",1,0,1,1,0.0,0.0015535354614257812,1,0.5
2,"(3, 256)",torch.float32,"(3,)",1,0,1,1,0.0,0.0014896392822265625,1,0.5
2,"(3, 512)",torch.float32,"(3,)",1,0,1,1,0.0,0.0015287399291992188,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",1,0,1,1,0.0,0.0015225410461425781,1,0.5
1,"(3, 256)",torch.float32,"(3,)",1,0,1,2,0.0,6.961822509765625e-05,1,0.5
1,"(3, 512)",torch.float32,"(3,)",1,0,1,2,0.0,6.890296936035156e-05,1,0.5
1,"(3, 1024)",torch.float32,"(3,)",1,0,1,2,0.0,6.842613220214844e-05,1,0.5
2,"(3, 256)",torch.float32,"(3,)",1,0,1,2,0.0,6.747245788574219e-05,1,0.5
2,"(3, 512)",torch.float32,"(3,)",1,0,1,2,0.0,6.842613220214844e-05,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",1,0,1,2,0.0,6.67572021484375e-05,1,0.5
1,"(3, 256)",torch.float32,"(3,)",1,0,1,3,0.0,6.580352783203125e-05,1,0.5
1,"(3, 512)",torch.float32,"(3,)",1,0,1,3,0.0,6.604194641113281e-05,1,0.5
1,"(3, 1024)",torch.float32,"(3,)",1,0,1,3,0.0,8.392333984375e-05,1,0.5
2,"(3, 256)",torch.float32,"(3,)",1,0,1,3,0.0,6.580352783203125e-05,1,0.5
2,"(3, 512)",torch.float32,"(3,)",1,0,1,3,0.0,6.628036499023438e-05,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",1,0,1,3,0.0,6.628036499023438e-05,1,0.5
1,"(3, 256)",torch.float32,"(3,)",1,0,2,1,0.0,0.00010776519775390625,1,0.5
1,"(3, 512)",torch.float32,"(3,)",1,0,2,1,0.0,0.00010657310485839844,1,0.5
1,"(3, 1024)",torch.float32,"(3,)",1,0,2,1,0.0,8.416175842285156e-05,1,0.5
2,"(3, 256)",torch.float32,"(3,)",1,0,2,1,0.0,0.00010538101196289062,1,0.5
2,"(3, 512)",torch.float32,"(3,)",1,0,2,1,0.0,0.00010800361633300781,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",1,0,2,1,0.0,0.00010800361633300781,1,0.5
1,"(3, 256)",torch.float32,"(3,)",1,0,2,2,0.0,6.771087646484375e-05,1,0.5
1,"(3, 512)",torch.float32,"(3,)",1,0,2,2,0.0,6.651878356933594e-05,1,0.5
1,"(3, 1024)",torch.float32,"(3,)",1,0,2,2,0.0,6.651878356933594e-05,1,0.5
2,"(3, 256)",torch.float32,"(3,)",1,0,2,2,0.0,7.081031799316406e-05,1,0.5
2,"(3, 512)",torch.float32,"(3,)",1,0,2,2,0.0,6.747245788574219e-05,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",1,0,2,2,0.0,6.771087646484375e-05,1,0.5
1,"(3, 256)",torch.float32,"(3,)",1,0,2,3,0.0,6.794929504394531e-05,1,0.5
1,"(3, 512)",torch.float32,"(3,)",1,0,2,3,0.0,6.747245788574219e-05,1,0.5
1,"(3, 1024)",torch.float32,"(3,)",1,0,2,3,0.0,6.723403930664062e-05,1,0.5
2,"(3, 256)",torch.float32,"(3,)",1,0,2,3,0.0,6.794929504394531e-05,1,0.5
2,"(3, 512)",torch.float32,"(3,)",1,0,2,3,0.0,6.771087646484375e-05,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",1,0,2,3,0.0,8.344650268554688e-05,1,0.5
1,"(3, 256)",torch.float32,"(3,)",1,0,5,1,0.0,0.00012040138244628906,1,0.5
1,"(3, 512)",torch.float32,"(3,)",1,0,5,1,0.0,0.00011277198791503906,1,0.5
1,"(3, 1024)",torch.float32,"(3,)",1,0,5,1,0.0,0.00011134147644042969,1,0.5
2,"(3, 256)",torch.float32,"(3,)",1,0,5,1,0.0,0.0001125335693359375,1,0.5
2,"(3, 512)",torch.float32,"(3,)",1,0,5,1,0.0,0.00011324882507324219,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",1,0,5,1,0.0,0.00011277198791503906,1,0.5
1,"(3, 256)",torch.float32,"(3,)",1,0,5,2,0.0,6.699562072753906e-05,1,0.5
1,"(3, 512)",torch.float32,"(3,)",1,0,5,2,0.0,6.699562072753906e-05,1,0.5
1,"(3, 1024)",torch.float32,"(3,)",1,0,5,2,0.0,6.699562072753906e-05,1,0.5
2,"(3, 256)",torch.float32,"(3,)",1,0,5,2,0.0,6.723403930664062e-05,1,0.5
2,"(3, 512)",torch.float32,"(3,)",1,0,5,2,0.0,6.604194641113281e-05,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",1,0,5,2,0.0,6.580352783203125e-05,1,0.5
1,"(3, 256)",torch.float32,"(3,)",1,0,5,3,0.0,7.748603820800781e-05,1,0.5
1,"(3, 512)",torch.float32,"(3,)",1,0,5,3,0.0,6.723403930664062e-05,1,0.5
1,"(3, 1024)",torch.float32,"(3,)",1,0,5,3,0.0,6.723403930664062e-05,1,0.5
2,"(3, 256)",torch.float32,"(3,)",1,0,5,3,0.0,6.794929504394531e-05,1,0.5
2,"(3, 512)",torch.float32,"(3,)",1,0,5,3,0.0,6.580352783203125e-05,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",1,0,5,3,0.0,7.009506225585938e-05,1,0.5
1,"(3, 256)",torch.float32,"(3,)",1,1,1,1,0.0,0.0015943050384521484,1,0.5
1,"(3, 512)",torch.float32,"(3,)",1,1,1,1,0.0,0.0015740394592285156,1,0.5
1,"(3, 1024)",torch.float32,"(3,)",1,1,1,1,0.0,0.0016071796417236328,1,0.5
2,"(3, 256)",torch.float32,"(3,)",1,1,1,1,0.0,0.0016045570373535156,1,0.5
2,"(3, 512)",torch.float32,"(3,)",1,1,1,1,0.0,0.001569509506225586,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",1,1,1,1,0.0,0.0015976428985595703,1,0.5
1,"(3, 256)",torch.float32,"(3,)",1,1,1,2,0.0,6.771087646484375e-05,1,0.5
1,"(3, 512)",torch.float32,"(3,)",1,1,1,2,0.0,6.747245788574219e-05,1,0.5
1,"(3, 1024)",torch.float32,"(3,)",1,1,1,2,0.0,6.771087646484375e-05,1,0.5
2,"(3, 256)",torch.float32,"(3,)",1,1,1,2,0.0,6.556510925292969e-05,1,0.5
2,"(3, 512)",torch.float32,"(3,)",1,1,1,2,0.0,6.794929504394531e-05,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",1,1,1,2,0.0,6.723403930664062e-05,1,0.5
1,"(3, 256)",torch.float32,"(3,)",1,1,1,3,0.0,6.628036499023438e-05,1,0.5
1,"(3, 512)",torch.float32,"(3,)",1,1,1,3,0.0,6.747245788574219e-05,1,0.5
1,"(3, 1024)",torch.float32,"(3,)",1,1,1,3,0.0,6.747245788574219e-05,1,0.5
2,"(3, 256)",torch.float32,"(3,)",1,1,1,3,0.0,6.651878356933594e-05,1,0.5
2,"(3, 512)",torch.float32,"(3,)",1,1,1,3,0.0,6.961822509765625e-05,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",1,1,1,3,0.0,6.699562072753906e-05,1,0.5
1,"(3, 256)",torch.float32,"(3,)",1,1,2,1,0.0,0.00011658668518066406,1,0.5
1,"(3, 512)",torch.float32,"(3,)",1,1,2,1,0.0,0.00011444091796875,1,0.5
1,"(3, 1024)",torch.float32,"(3,)",1,1,2,1,0.0,0.00011491775512695312,1,0.5
2,"(3, 256)",torch.float32,"(3,)",1,1,2,1,0.0,0.00011444091796875,1,0.5
2,"(3, 512)",torch.float32,"(3,)",1,1,2,1,0.0,0.00011444091796875,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",1,1,2,1,0.0,0.00011348724365234375,1,0.5
1,"(3, 256)",torch.float32,"(3,)",1,1,2,2,0.0,6.747245788574219e-05,1,0.5
1,"(3, 512)",torch.float32,"(3,)",1,1,2,2,0.0,6.818771362304688e-05,1,0.5
1,"(3, 1024)",torch.float32,"(3,)",1,1,2,2,0.0,6.747245788574219e-05,1,0.5
2,"(3, 256)",torch.float32,"(3,)",1,1,2,2,0.0,6.794929504394531e-05,1,0.5
2,"(3, 512)",torch.float32,"(3,)",1,1,2,2,0.0,6.794929504394531e-05,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",1,1,2,2,0.0,6.747245788574219e-05,1,0.5
1,"(3, 256)",torch.float32,"(3,)",1,1,2,3,0.0,6.723403930664062e-05,1,0.5
1,"(3, 512)",torch.float32,"(3,)",1,1,2,3,0.0,6.866455078125e-05,1,0.5
1,"(3, 1024)",torch.float32,"(3,)",1,1,2,3,0.0,6.771087646484375e-05,1,0.5
2,"(3, 256)",torch.float32,"(3,)",1,1,2,3,0.0,6.794929504394531e-05,1,0.5
2,"(3, 512)",torch.float32,"(3,)",1,1,2,3,0.0,6.794929504394531e-05,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",1,1,2,3,0.0,6.866455078125e-05,1,0.5
1,"(3, 256)",torch.float32,"(3,)",1,1,5,1,0.0,0.00011539459228515625,1,0.5
1,"(3, 512)",torch.float32,"(3,)",1,1,5,1,0.0,0.00011467933654785156,1,0.5
1,"(3, 1024)",torch.float32,"(3,)",1,1,5,1,0.0,0.00011539459228515625,1,0.5
2,"(3, 256)",torch.float32,"(3,)",1,1,5,1,0.0,0.00011563301086425781,1,0.5
2,"(3, 512)",torch.float32,"(3,)",1,1,5,1,0.0,0.00011563301086425781,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",1,1,5,1,0.0,0.00011777877807617188,1,0.5
1,"(3, 256)",torch.float32,"(3,)",1,1,5,2,0.0,6.771087646484375e-05,1,0.5
1,"(3, 512)",torch.float32,"(3,)",1,1,5,2,0.0,6.890296936035156e-05,1,0.5
1,"(3, 1024)",torch.float32,"(3,)",1,1,5,2,0.0,6.866455078125e-05,1,0.5
2,"(3, 256)",torch.float32,"(3,)",1,1,5,2,0.0,6.914138793945312e-05,1,0.5
2,"(3, 512)",torch.float32,"(3,)",1,1,5,2,0.0,6.771087646484375e-05,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",1,1,5,2,0.0,6.842613220214844e-05,1,0.5
1,"(3, 256)",torch.float32,"(3,)",1,1,5,3,0.0,7.43865966796875e-05,1,0.5
1,"(3, 512)",torch.float32,"(3,)",1,1,5,3,0.0,6.771087646484375e-05,1,0.5
1,"(3, 1024)",torch.float32,"(3,)",1,1,5,3,0.0,6.818771362304688e-05,1,0.5
2,"(3, 256)",torch.float32,"(3,)",1,1,5,3,0.0,6.842613220214844e-05,1,0.5
2,"(3, 512)",torch.float32,"(3,)",1,1,5,3,0.0,6.747245788574219e-05,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",1,1,5,3,0.0,6.842613220214844e-05,1,0.5
1,"(3, 256)",torch.float32,"(3,)",3,0,1,1,0.0,0.0015304088592529297,1,0.5
1,"(3, 512)",torch.float32,"(3,)",3,0,1,1,0.0,0.0015158653259277344,1,0.5
1,"(3, 1024)",torch.float32,"(3,)",3,0,1,1,0.0,0.0015108585357666016,1,0.5
2,"(3, 256)",torch.float32,"(3,)",3,0,1,1,0.0,0.0015304088592529297,1,0.5
2,"(3, 512)",torch.float32,"(3,)",3,0,1,1,0.0,0.0015416145324707031,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",3,0,1,1,0.0,0.0015032291412353516,1,0.5
1,"(3, 256)",torch.float32,"(3,)",3,0,1,2,0.0,6.842613220214844e-05,1,0.5
1,"(3, 512)",torch.float32,"(3,)",3,0,1,2,0.0,6.747245788574219e-05,1,0.5
1,"(3, 1024)",torch.float32,"(3,)",3,0,1,2,0.0,6.842613220214844e-05,1,0.5
2,"(3, 256)",torch.float32,"(3,)",3,0,1,2,0.0,6.723403930664062e-05,1,0.5
2,"(3, 512)",torch.float32,"(3,)",3,0,1,2,0.0,9.131431579589844e-05,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",3,0,1,2,0.0,6.866455078125e-05,1,0.5
1,"(3, 256)",torch.float32,"(3,)",3,0,1,3,0.0,6.818771362304688e-05,1,0.5
1,"(3, 512)",torch.float32,"(3,)",3,0,1,3,0.0,6.937980651855469e-05,1,0.5
