batch_size,dim,dtype,kernel_size,stride,padding,dilation,group,average_relative_error,average_runtime
1,"(3, 256, 256)",torch.float32,"(3, 3)",1,0,1,1,0.0,0.0031261444091796875
1,"(3, 512, 512)",torch.float32,"(3, 3)",1,0,1,1,0.0,0.00144195556640625
1,"(3, 1024, 1024)",torch.float32,"(3, 3)",1,0,1,1,0.0,0.0015676021575927734
2,"(3, 256, 256)",torch.float32,"(3, 3)",1,0,1,1,0.0,0.0014142990112304688
2,"(3, 512, 512)",torch.float32,"(3, 3)",1,0,1,1,0.0,0.0014085769653320312
2,"(3, 1024, 1024)",torch.float32,"(3, 3)",1,0,1,1,0.0,0.0015499591827392578
1,"(3, 256, 256)",torch.float32,"(3, 3)",1,0,1,2,0.0,0.00022268295288085938
1,"(3, 512, 512)",torch.float32,"(3, 3)",1,0,1,2,0.0,5.245208740234375e-05
1,"(3, 1024, 1024)",torch.float32,"(3, 3)",1,0,1,2,0.0,5.507469177246094e-05
2,"(3, 256, 256)",torch.float32,"(3, 3)",1,0,1,2,0.0,4.482269287109375e-05
2,"(3, 512, 512)",torch.float32,"(3, 3)",1,0,1,2,0.0,4.935264587402344e-05
2,"(3, 1024, 1024)",torch.float32,"(3, 3)",1,0,1,2,0.0,0.0003955364227294922
1,"(3, 256, 256)",torch.float32,"(3, 3)",1,0,1,3,0.0,0.0002231597900390625
1,"(3, 512, 512)",torch.float32,"(3, 3)",1,0,1,3,0.0,5.1021575927734375e-05
1,"(3, 1024, 1024)",torch.float32,"(3, 3)",1,0,1,3,0.0,5.888938903808594e-05
2,"(3, 256, 256)",torch.float32,"(3, 3)",1,0,1,3,0.0,5.0067901611328125e-05
2,"(3, 512, 512)",torch.float32,"(3, 3)",1,0,1,3,0.0,5.173683166503906e-05
2,"(3, 1024, 1024)",torch.float32,"(3, 3)",1,0,1,3,0.0,0.00039386749267578125
1,"(3, 256, 256)",torch.float32,"(3, 3)",1,0,2,1,0.0,0.00024127960205078125
1,"(3, 512, 512)",torch.float32,"(3, 3)",1,0,2,1,0.0,6.532669067382812e-05
1,"(3, 1024, 1024)",torch.float32,"(3, 3)",1,0,2,1,0.0,6.794929504394531e-05
2,"(3, 256, 256)",torch.float32,"(3, 3)",1,0,2,1,0.0,6.461143493652344e-05
2,"(3, 512, 512)",torch.float32,"(3, 3)",1,0,2,1,0.0,6.628036499023438e-05
2,"(3, 1024, 1024)",torch.float32,"(3, 3)",1,0,2,1,0.0,6.866455078125e-05
1,"(3, 256, 256)",torch.float32,"(3, 3)",1,0,2,2,0.0,0.00019741058349609375
1,"(3, 512, 512)",torch.float32,"(3, 3)",1,0,2,2,0.0,4.458427429199219e-05
1,"(3, 1024, 1024)",torch.float32,"(3, 3)",1,0,2,2,0.0,4.673004150390625e-05
2,"(3, 256, 256)",torch.float32,"(3, 3)",1,0,2,2,0.0,4.458427429199219e-05
2,"(3, 512, 512)",torch.float32,"(3, 3)",1,0,2,2,0.0,4.57763671875e-05
2,"(3, 1024, 1024)",torch.float32,"(3, 3)",1,0,2,2,0.0,4.6253204345703125e-05
1,"(3, 256, 256)",torch.float32,"(3, 3)",1,0,2,3,0.0,0.0002593994140625
1,"(3, 512, 512)",torch.float32,"(3, 3)",1,0,2,3,0.0,4.506111145019531e-05
1,"(3, 1024, 1024)",torch.float32,"(3, 3)",1,0,2,3,0.0,4.792213439941406e-05
2,"(3, 256, 256)",torch.float32,"(3, 3)",1,0,2,3,0.0,4.410743713378906e-05
2,"(3, 512, 512)",torch.float32,"(3, 3)",1,0,2,3,0.0,4.506111145019531e-05
2,"(3, 1024, 1024)",torch.float32,"(3, 3)",1,0,2,3,0.0,4.601478576660156e-05
1,"(3, 256, 256)",torch.float32,"(3, 3)",1,0,5,1,0.0,0.00035762786865234375
1,"(3, 512, 512)",torch.float32,"(3, 3)",1,0,5,1,0.0,6.604194641113281e-05
1,"(3, 1024, 1024)",torch.float32,"(3, 3)",1,0,5,1,0.0,6.794929504394531e-05
2,"(3, 256, 256)",torch.float32,"(3, 3)",1,0,5,1,0.0,6.604194641113281e-05
2,"(3, 512, 512)",torch.float32,"(3, 3)",1,0,5,1,0.0,6.961822509765625e-05
2,"(3, 1024, 1024)",torch.float32,"(3, 3)",1,0,5,1,0.0,6.723403930664062e-05
1,"(3, 256, 256)",torch.float32,"(3, 3)",1,0,5,2,0.0,0.00030684471130371094
1,"(3, 512, 512)",torch.float32,"(3, 3)",1,0,5,2,0.0,4.506111145019531e-05
1,"(3, 1024, 1024)",torch.float32,"(3, 3)",1,0,5,2,0.0,4.6253204345703125e-05
2,"(3, 256, 256)",torch.float32,"(3, 3)",1,0,5,2,0.0,4.553794860839844e-05
2,"(3, 512, 512)",torch.float32,"(3, 3)",1,0,5,2,0.0,4.5299530029296875e-05
2,"(3, 1024, 1024)",torch.float32,"(3, 3)",1,0,5,2,0.0,5.340576171875e-05
1,"(3, 256, 256)",torch.float32,"(3, 3)",1,0,5,3,0.0,0.00030612945556640625
1,"(3, 512, 512)",torch.float32,"(3, 3)",1,0,5,3,0.0,4.458427429199219e-05
1,"(3, 1024, 1024)",torch.float32,"(3, 3)",1,0,5,3,0.0,4.696846008300781e-05
2,"(3, 256, 256)",torch.float32,"(3, 3)",1,0,5,3,0.0,4.38690185546875e-05
2,"(3, 512, 512)",torch.float32,"(3, 3)",1,0,5,3,0.0,4.410743713378906e-05
2,"(3, 1024, 1024)",torch.float32,"(3, 3)",1,0,5,3,0.0,4.673004150390625e-05
