batch_size,dim,dtype,kernel_size,stride,padding,dilation,group,reduction_ratio,average_relative_error,average_runtime,unique_outputs,unique_outputs_per_iteration
1,"(3, 256)",torch.float32,"(3,)",1,0,1,1,,0.0,0.0010709762573242188,1,0.5
1,"(3, 512)",torch.float32,"(3,)",1,0,1,1,,0.0011849693,0.0005669593811035156,2,1.0
1,"(3, 1024)",torch.float32,"(3,)",1,0,1,1,,0.00110196,0.002448558807373047,2,1.0
2,"(3, 256)",torch.float32,"(3,)",1,0,1,1,,0.0,0.0007805824279785156,1,0.5
2,"(3, 512)",torch.float32,"(3,)",1,0,1,1,,0.0010780279,0.002019643783569336,2,1.0
2,"(3, 1024)",torch.float32,"(3,)",1,0,1,1,,0.0011493275,0.0018849372863769531,2,1.0
1,"(3, 256)",torch.float32,"(3,)",1,0,1,2,,0.0,0.00011777877807617188,1,0.5
1,"(3, 512)",torch.float32,"(3,)",1,0,1,2,,0.0009339792,0.00013113021850585938,2,1.0
1,"(3, 1024)",torch.float32,"(3,)",1,0,1,2,,0.0009901779,0.00012946128845214844,2,1.0
2,"(3, 256)",torch.float32,"(3,)",1,0,1,2,,0.0,0.00011777877807617188,1,0.5
2,"(3, 512)",torch.float32,"(3,)",1,0,1,2,,0.00092838163,0.00012731552124023438,2,1.0
2,"(3, 1024)",torch.float32,"(3,)",1,0,1,2,,0.001000193,0.00012755393981933594,2,1.0
1,"(3, 256)",torch.float32,"(3,)",1,0,1,3,,0.0,0.00011587142944335938,1,0.5
1,"(3, 512)",torch.float32,"(3,)",1,0,1,3,,0.0009339792,0.00012826919555664062,2,1.0
1,"(3, 1024)",torch.float32,"(3,)",1,0,1,3,,0.0009901779,0.00012683868408203125,2,1.0
2,"(3, 256)",torch.float32,"(3,)",1,0,1,3,,0.0,0.00011682510375976562,1,0.5
2,"(3, 512)",torch.float32,"(3,)",1,0,1,3,,0.00092838163,0.00012612342834472656,2,1.0
2,"(3, 1024)",torch.float32,"(3,)",1,0,1,3,,0.001000193,0.00012540817260742188,2,1.0
1,"(3, 256)",torch.float32,"(3,)",1,0,2,1,,0.0,0.00016236305236816406,1,0.5
1,"(3, 512)",torch.float32,"(3,)",1,0,2,1,,0.0,0.0001537799835205078,1,0.5
1,"(3, 1024)",torch.float32,"(3,)",1,0,2,1,,0.0,0.00017118453979492188,1,0.5
2,"(3, 256)",torch.float32,"(3,)",1,0,2,1,,0.0,0.0001575946807861328,1,0.5
2,"(3, 512)",torch.float32,"(3,)",1,0,2,1,,0.0,0.000171661376953125,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",1,0,2,1,,0.0,0.0001709461212158203,1,0.5
1,"(3, 256)",torch.float32,"(3,)",1,0,2,2,,0.0,0.00011682510375976562,1,0.5
1,"(3, 512)",torch.float32,"(3,)",1,0,2,2,,0.0,0.00012254714965820312,1,0.5
1,"(3, 1024)",torch.float32,"(3,)",1,0,2,2,,0.0,0.00012373924255371094,1,0.5
2,"(3, 256)",torch.float32,"(3,)",1,0,2,2,,0.0,0.00011730194091796875,1,0.5
2,"(3, 512)",torch.float32,"(3,)",1,0,2,2,,0.0,0.00012254714965820312,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",1,0,2,2,,0.0,0.0001227855682373047,1,0.5
1,"(3, 256)",torch.float32,"(3,)",1,0,2,3,,0.0,0.00011801719665527344,1,0.5
1,"(3, 512)",torch.float32,"(3,)",1,0,2,3,,0.0,0.00012445449829101562,1,0.5
1,"(3, 1024)",torch.float32,"(3,)",1,0,2,3,,0.0,0.00012373924255371094,1,0.5
2,"(3, 256)",torch.float32,"(3,)",1,0,2,3,,0.0,0.0001163482666015625,1,0.5
2,"(3, 512)",torch.float32,"(3,)",1,0,2,3,,0.0,0.0001239776611328125,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",1,0,2,3,,0.0,0.00012302398681640625,1,0.5
1,"(3, 256)",torch.float32,"(3,)",1,0,5,1,,0.0,0.00015854835510253906,1,0.5
1,"(3, 512)",torch.float32,"(3,)",1,0,5,1,,0.0,0.00015306472778320312,1,0.5
1,"(3, 1024)",torch.float32,"(3,)",1,0,5,1,,0.0,0.0001742839813232422,1,0.5
2,"(3, 256)",torch.float32,"(3,)",1,0,5,1,,0.0,0.00015687942504882812,1,0.5
2,"(3, 512)",torch.float32,"(3,)",1,0,5,1,,2.5511772e-11,0.0001723766326904297,2,1.0
2,"(3, 1024)",torch.float32,"(3,)",1,0,5,1,,0.0,0.00017023086547851562,1,0.5
1,"(3, 256)",torch.float32,"(3,)",1,0,5,2,,0.0,0.00011801719665527344,1,0.5
1,"(3, 512)",torch.float32,"(3,)",1,0,5,2,,0.0,0.00012731552124023438,1,0.5
1,"(3, 1024)",torch.float32,"(3,)",1,0,5,2,,2.1220978e-11,0.00012874603271484375,2,1.0
2,"(3, 256)",torch.float32,"(3,)",1,0,5,2,,0.0,0.00011610984802246094,1,0.5
2,"(3, 512)",torch.float32,"(3,)",1,0,5,2,,7.154936e-11,0.00012373924255371094,2,1.0
2,"(3, 1024)",torch.float32,"(3,)",1,0,5,2,,4.8891256e-11,0.00012350082397460938,2,1.0
1,"(3, 256)",torch.float32,"(3,)",1,0,5,3,,0.0,0.00011754035949707031,1,0.5
1,"(3, 512)",torch.float32,"(3,)",1,0,5,3,,0.0,0.00013589859008789062,1,0.5
1,"(3, 1024)",torch.float32,"(3,)",1,0,5,3,,0.0,0.00012373924255371094,1,0.5
2,"(3, 256)",torch.float32,"(3,)",1,0,5,3,,0.0,0.00011754035949707031,1,0.5
2,"(3, 512)",torch.float32,"(3,)",1,0,5,3,,0.0,0.00012302398681640625,1,0.5
2,"(3, 1024)",torch.float32,"(3,)",1,0,5,3,,0.0,0.00012254714965820312,1,0.5
1,"(3, 256)",torch.float32,"(3,)",1,0,1,1,,0.0,0.00011754035949707031,1,0.5
1,"(3, 512)",torch.float32,"(3,)",1,0,1,1,,0.0009339792,0.0001347064971923828,2,1.0
1,"(3, 1024)",torch.float32,"(3,)",1,0,1,1,,0.0009901779,0.0001316070556640625,2,1.0
2,"(3, 256)",torch.float32,"(3,)",1,0,1,1,,0.0,0.000118255615234375,1,0.5
2,"(3, 512)",torch.float32,"(3,)",1,0,1,1,,0.00092838163,0.0001404285430908203,2,1.0
2,"(3, 1024)",torch.float32,"(3,)",1,0,1,1,,0.001000193,0.00013184547424316406,2,1.0
1,"(3, 256)",torch.float32,"(3,)",1,0,1,2,,0.0,0.00011706352233886719,1,0.5
1,"(3, 512)",torch.float32,"(3,)",1,0,1,2,,0.0009339792,0.00012874603271484375,2,1.0
1,"(3, 1024)",torch.float32,"(3,)",1,0,1,2,,0.0009901779,0.00013256072998046875,2,1.0
2,"(3, 256)",torch.float32,"(3,)",1,0,1,2,,0.0,0.00011682510375976562,1,0.5
2,"(3, 512)",torch.float32,"(3,)",1,0,1,2,,0.00092838163,0.00012755393981933594,2,1.0
2,"(3, 1024)",torch.float32,"(3,)",1,0,1,2,,0.001000193,0.00012826919555664062,2,1.0
1,"(3, 256)",torch.float32,"(3,)",1,0,1,3,,0.0,0.00011587142944335938,1,0.5
1,"(3, 512)",torch.float32,"(3,)",1,0,1,3,,0.0009339792,0.00013875961303710938,2,1.0
1,"(3, 1024)",torch.float32,"(3,)",1,0,1,3,,0.0009901779,0.00012874603271484375,2,1.0
2,"(3, 256)",torch.float32,"(3,)",1,0,1,3,,0.0,0.00011730194091796875,1,0.5
2,"(3, 512)",torch.float32,"(3,)",1,0,1,3,,0.00092838163,0.00012803077697753906,2,1.0
2,"(3, 1024)",torch.float32,"(3,)",1,0,1,3,,0.001000193,0.0001266002655029297,2,1.0
1,"(3, 256)",torch.float32,"(3,)",1,0,2,1,,0.0,0.00011754035949707031,1,0.5
1,"(3, 512)",torch.float32,"(3,)",1,0,2,1,,0.0,0.00012350082397460938,1,0.5
1,"(3, 1024)",torch.float32,"(3,)",1,0,2,1,,0.0,0.0001239776611328125,1,0.5
