batch,n,m,p,average_relative_error,average_runtime
1,512,512,512,0.0,9.036064147949219e-05
1,512,512,1024,0.0,3.0517578125e-05
1,512,1024,512,0.0,3.24249267578125e-05
1,512,1024,1024,0.0,3.0040740966796875e-05
1,1024,512,512,0.0,2.9087066650390625e-05
1,1024,512,1024,0.0,2.8133392333984375e-05
1,1024,1024,512,0.0,3.0040740966796875e-05
1,1024,1024,1024,0.0,2.9802322387695312e-05
32,512,512,512,0.0,2.6702880859375e-05
32,512,512,1024,0.0,2.574920654296875e-05
32,512,1024,512,0.0,2.5272369384765625e-05
32,512,1024,1024,0.0,0.0003306865692138672
32,1024,512,512,0.0,2.47955322265625e-05
32,1024,512,1024,0.0,0.0001766681671142578
32,1024,1024,512,0.0,2.7418136596679688e-05
32,1024,1024,1024,0.0,2.47955322265625e-05
64,512,512,512,0.0,2.7894973754882812e-05
64,512,512,1024,0.0,0.000217437744140625
64,512,1024,512,0.0,2.8848648071289062e-05
64,512,1024,1024,0.0,0.00043463706970214844
64,1024,512,512,0.0,2.6226043701171875e-05
64,1024,512,1024,0.0,0.00018715858459472656
64,1024,1024,512,0.0,2.86102294921875e-05
64,1024,1024,1024,0.0,0.0002429485321044922
