batch_size,dim,dtype,kernel_size,stride,padding,dilation,group,reduction_ratio,average_relative_error,std_dev_relative_error,average_latency,std_dev_latency,average_ratio_non_equal,std_dev_ratio_non_equal,unique_outputs,unique_outputs_per_iteration,ratio_non_equal
1,"(1, 100, 100)",torch.float32,"(3, 3)",1,0,2,1,,3.1211510531647946e-07,0.0,0.00016926192620303482,0.0034600382205098867,tensor(0.5322),tensor(5.9634e-08),2,0.001998001998001998,tensor(0.5322)
1,"(1, 200, 200)",torch.float32,"(3, 3)",1,0,2,1,,2.5667307568255637e-07,2.843592941952251e-14,6.232642772374675e-05,2.143054189218674e-05,tensor(0.5502),tensor(5.9634e-08),2,0.001998001998001998,tensor(0.5502)
1,"(1, 300, 300)",torch.float32,"(3, 3)",1,0,2,1,,2.360462985961931e-06,2.274874353561801e-13,6.339359242701903e-05,3.0450621125055477e-05,tensor(0.5532),tensor(1.1927e-07),2,0.001998001998001998,tensor(0.5532)
1,"(1, 400, 400)",torch.float32,"(3, 3)",1,0,2,1,,5.756891141572851e-07,0.0,6.302595284068957e-05,2.310788113391027e-05,tensor(0.5578),tensor(5.9634e-08),2,0.001998001998001998,tensor(0.5578)
1,"(1, 500, 500)",torch.float32,"(3, 3)",1,0,2,1,,3.8070521668487345e-07,2.843592941952251e-14,6.546283111674711e-05,6.031785596860573e-05,tensor(0.5590),tensor(5.9634e-08),2,0.001998001998001998,tensor(0.5590)
1,"(1, 600, 600)",torch.float32,"(3, 3)",1,0,2,1,,3.5525954444892704e-07,0.0,0.00013488483091350645,0.002273144666105509,tensor(0.5580),tensor(0.),2,0.001998001998001998,tensor(0.5580)
1,"(1, 700, 700)",torch.float32,"(3, 3)",1,0,2,1,,3.9705304288872867e-07,0.0,6.693911564070731e-05,3.197079786332324e-05,tensor(0.5614),tensor(1.1927e-07),2,0.001998001998001998,tensor(0.5614)
1,"(1, 800, 800)",torch.float32,"(3, 3)",1,0,2,1,,3.787922082665318e-07,0.0,6.392526847776026e-05,2.2539303245139308e-05,tensor(0.5602),tensor(5.9634e-08),2,0.001998001998001998,tensor(0.5602)
1,"(1, 900, 900)",torch.float32,"(3, 3)",1,0,2,1,,3.4459702646927326e-07,2.843592941952251e-14,6.573867722181603e-05,2.6187995899817906e-05,tensor(0.5601),tensor(5.9634e-08),2,0.001998001998001998,tensor(0.5601)
1,"(1, 1000, 1000)",torch.float32,"(3, 3)",1,0,2,1,,4.3806807070723153e-07,2.843592941952251e-14,6.583452341146767e-05,3.392908911337145e-05,tensor(0.5603),tensor(5.9634e-08),2,0.001998001998001998,tensor(0.5603)
1,"(1, 100, 100)",torch.float32,"(5, 5)",1,0,2,1,,4.996210236640763e-07,5.687185883904503e-14,6.223273521754891e-05,2.0310071704443544e-05,tensor(0.6771),tensor(1.1927e-07),2,0.001998001998001998,tensor(0.6771)
1,"(1, 200, 200)",torch.float32,"(5, 5)",1,0,2,1,,4.67895034717003e-07,5.687185883904503e-14,6.33227828075178e-05,3.256642958149314e-05,tensor(0.6959),tensor(0.),2,0.001998001998001998,tensor(0.6959)
1,"(1, 300, 300)",torch.float32,"(5, 5)",1,0,2,1,,5.417567763288389e-07,5.687185883904503e-14,6.373452924890444e-05,2.3067414076649584e-05,tensor(0.7030),tensor(1.1927e-07),2,0.001998001998001998,tensor(0.7030)
1,"(1, 400, 400)",torch.float32,"(5, 5)",1,0,2,1,,8.123585644170817e-07,1.7061558329339865e-13,6.626630056416616e-05,4.175367939751595e-05,tensor(0.7100),tensor(5.9634e-08),2,0.001998001998001998,tensor(0.7100)
1,"(1, 500, 500)",torch.float32,"(5, 5)",1,0,2,1,,5.446760269478546e-07,5.687185883904503e-14,6.478309660451487e-05,2.010611569858156e-05,tensor(0.7108),tensor(5.9634e-08),2,0.001998001998001998,tensor(0.7108)
