batch_size,dim,dtype,kernel_size,stride,padding,dilation,group,reduction_ratio,average_relative_error,std_dev_relative_error,average_latency,std_dev_latency,average_ratio_non_equal,std_dev_ratio_non_equal,unique_outputs,unique_outputs_per_iteration,ratio_non_equal
1,"(1, 100, 100)",torch.float32,"(3, 3)",1,0,2,1,,0.0,0.0,0.0003535051364451647,1.2378384781186469e-05,tensor(0.),tensor(0.),1,0.000999000999000999,tensor(0.)
1,"(1, 200, 200)",torch.float32,"(3, 3)",1,0,2,1,,0.0,0.0,0.0003573391295503825,9.188706462737173e-05,tensor(0.),tensor(0.),1,0.000999000999000999,tensor(0.)
1,"(1, 300, 300)",torch.float32,"(3, 3)",1,0,2,1,,0.0,0.0,0.00036073208320885897,3.7543493817793205e-05,tensor(0.),tensor(0.),1,0.000999000999000999,tensor(0.)
1,"(1, 400, 400)",torch.float32,"(3, 3)",1,0,2,1,,0.0,0.0,0.0003608901461120695,1.825966864998918e-05,tensor(0.),tensor(0.),1,0.000999000999000999,tensor(0.)
1,"(1, 500, 500)",torch.float32,"(3, 3)",1,0,2,1,,0.0,0.0,0.00036191416438668966,4.122730024391785e-05,tensor(0.),tensor(0.),1,0.000999000999000999,tensor(0.)
1,"(1, 600, 600)",torch.float32,"(3, 3)",1,0,2,1,,0.0,0.0,0.00043165183160454035,0.0022769703064113855,tensor(0.),tensor(0.),1,0.000999000999000999,tensor(0.)
1,"(1, 700, 700)",torch.float32,"(3, 3)",1,0,2,1,,0.0,0.0,0.00036542152520269156,2.7286625481792726e-05,tensor(0.),tensor(0.),1,0.000999000999000999,tensor(0.)
1,"(1, 800, 800)",torch.float32,"(3, 3)",1,0,2,1,,0.0,0.0,0.0003699517110362649,4.237981920596212e-05,tensor(0.),tensor(0.),1,0.000999000999000999,tensor(0.)
1,"(1, 900, 900)",torch.float32,"(3, 3)",1,0,2,1,,0.0,0.0,0.0003759391256608069,5.0534235924715176e-05,tensor(0.),tensor(0.),1,0.000999000999000999,tensor(0.)
1,"(1, 1000, 1000)",torch.float32,"(3, 3)",1,0,2,1,,0.0,0.0,0.0003695771738421172,3.937405926990323e-05,tensor(0.),tensor(0.),1,0.000999000999000999,tensor(0.)
1,"(1, 100, 100)",torch.float32,"(5, 5)",1,0,2,1,,0.0,0.0,0.0003622040676418692,1.622099989617709e-05,tensor(0.),tensor(0.),1,0.000999000999000999,tensor(0.)
1,"(1, 200, 200)",torch.float32,"(5, 5)",1,0,2,1,,0.0,0.0,0.0003646657569333911,2.739918272709474e-05,tensor(0.),tensor(0.),1,0.000999000999000999,tensor(0.)
1,"(1, 300, 300)",torch.float32,"(5, 5)",1,0,2,1,,0.0,0.0,0.00037456725840456784,2.202782707172446e-05,tensor(0.),tensor(0.),1,0.000999000999000999,tensor(0.)
1,"(1, 400, 400)",torch.float32,"(5, 5)",1,0,2,1,,0.0,0.0,0.00037136246100999415,4.7203051508404315e-05,tensor(0.),tensor(0.),1,0.000999000999000999,tensor(0.)
1,"(1, 500, 500)",torch.float32,"(5, 5)",1,0,2,1,,0.0,0.0,0.0003685483825393021,2.2235642973100767e-05,tensor(0.),tensor(0.),1,0.000999000999000999,tensor(0.)
1,"(1, 600, 600)",torch.float32,"(5, 5)",1,0,2,1,,0.0,0.0,0.00036702872603200376,4.973389513907023e-05,tensor(0.),tensor(0.),1,0.000999000999000999,tensor(0.)
1,"(1, 700, 700)",torch.float32,"(5, 5)",1,0,2,1,,0.0,0.0,0.0003714521008078009,2.336318721063435e-05,tensor(0.),tensor(0.),1,0.000999000999000999,tensor(0.)
1,"(1, 800, 800)",torch.float32,"(5, 5)",1,0,2,1,,0.0,0.0,0.0003723008558154106,7.378812006209046e-05,tensor(0.),tensor(0.),1,0.000999000999000999,tensor(0.)
1,"(1, 900, 900)",torch.float32,"(5, 5)",1,0,2,1,,0.0,0.0,0.0003730621247086674,3.156497041345574e-05,tensor(0.),tensor(0.),1,0.000999000999000999,tensor(0.)
