input_dimensions,reduction_ratio,dtype,dim,average_relative_error,std_dev_relative_error,average_latency,std_dev_latency,average_ratio_non_equal,std_dev_ratio_non_equal,unique_outputs,unique_outputs_per_iteration,input_dimension,average_runtime,ratio_non_equal
,0.1,torch.float32,0,0.0,0.0,2.7479649361339398e-05,0.0001790789101505652,tensor(0.),tensor(0.),1,0.000999000999000999,"(10, 10)",2.747964859008789e-05,tensor(0.)
,0.2,torch.float32,0,0.0,0.0,2.044272332568653e-05,3.0163203064148547e-06,tensor(0.),tensor(0.),1,0.000999000999000999,"(10, 10)",2.0442724227905272e-05,tensor(0.)
,0.3,torch.float32,0,2.0101285080897924e-09,2.2215569859001963e-16,2.0431518350960687e-05,2.1363671294238884e-06,tensor(0.0200),tensor(0.),2,0.001998001998001998,"(10, 10)",2.04315185546875e-05,tensor(0.0200)
,0.4,torch.float32,0,2.630870188369272e-09,2.2215569859001963e-16,2.0700215827673674e-05,7.63079515309073e-06,tensor(0.0300),tensor(1.8636e-09),2,0.001998001998001998,"(10, 10)",2.070021629333496e-05,tensor(0.0300)
,0.5,torch.float32,0,6.497513638237251e-09,8.886227943600785e-16,2.05302239919547e-05,2.259570692331181e-06,tensor(0.0200),tensor(0.),2,0.001998001998001998,"(10, 10)",2.0530223846435547e-05,tensor(0.0200)
,0.6,torch.float32,0,1.3586030078727163e-08,5.331736977918708e-15,2.061986924672965e-05,4.389445621200139e-06,tensor(0.1000),tensor(1.4909e-08),2,0.001998001998001998,"(10, 10)",2.0619869232177735e-05,tensor(0.1000)
,0.7,torch.float32,0,9.316149629512438e-09,8.886227943600785e-16,2.0479918021010235e-05,2.382571892667329e-06,tensor(0.0400),tensor(0.),2,0.001998001998001998,"(10, 10)",2.0479917526245117e-05,tensor(0.0400)
,0.8,torch.float32,0,1.0137483741345932e-08,0.0,9.74628928815946e-05,0.0024295877665281296,tensor(0.0900),tensor(7.4543e-09),2,0.001998001998001998,"(10, 10)",9.746289253234863e-05,tensor(0.0900)
,0.9,torch.float32,0,1.1817788525547712e-08,8.886227943600785e-16,2.0526647858787328e-05,2.3502698240918107e-06,tensor(0.1300),tensor(0.),2,0.001998001998001998,"(10, 10)",2.0526647567749023e-05,tensor(0.1300)
,1.0,torch.float32,0,1.3093826467525105e-08,1.777245588720157e-15,2.0498990124906413e-05,2.3639399842068087e-06,tensor(0.1400),tensor(0.),2,0.001998001998001998,"(10, 10)",2.0498991012573242e-05,tensor(0.1400)
,0.1,torch.float32,0,7.965041071145151e-09,2.665868488959354e-15,2.0947456505382434e-05,6.321840828604763e-06,tensor(0.0125),tensor(1.8636e-09),2,0.001998001998001998,"(20, 20)",2.094745635986328e-05,tensor(0.0125)
,0.2,torch.float32,0,2.731462611649249e-09,4.443113971800393e-16,2.0724535715999082e-05,2.3329855594056426e-06,tensor(0.0250),tensor(3.7272e-09),2,0.001998001998001998,"(20, 20)",2.072453498840332e-05,tensor(0.0250)
,0.3,torch.float32,0,1.666144222589594e-09,2.2215569859001963e-16,2.082157152472064e-05,4.454772351891734e-06,tensor(0.0125),tensor(1.8636e-09),2,0.001998001998001998,"(20, 20)",2.0821571350097655e-05,tensor(0.0125)
