input_dimensions,reduction_ratio,dtype,dim,average_relative_error,std_dev_relative_error,average_latency,std_dev_latency,average_ratio_non_equal,std_dev_ratio_non_equal,unique_outputs,unique_outputs_per_iteration,input_dimension,average_runtime,ratio_non_equal
,0.1,torch.float32,0,0.0,0.0,0.00015642833022866398,2.285246955580078e-05,tensor(0.),tensor(0.),1,0.000999000999000999,"(10, 10)",0.00015642833709716796,tensor(0.)
,0.2,torch.float32,0,0.0,0.0,0.0001553018082631752,3.2203347473114263e-06,tensor(0.),tensor(0.),1,0.000999000999000999,"(10, 10)",0.0001553018093109131,tensor(0.)
,0.3,torch.float32,0,0.0,0.0,0.000155108209582977,6.378375019266969e-06,tensor(0.),tensor(0.),1,0.000999000999000999,"(10, 10)",0.00015510821342468262,tensor(0.)
,0.4,torch.float32,0,0.0,0.0,0.00015516925486736,6.0960924201935995e-06,tensor(0.),tensor(0.),1,0.000999000999000999,"(10, 10)",0.00015516924858093262,tensor(0.)
,0.5,torch.float32,0,0.0,0.0,0.00015509652439504862,2.770445917121833e-06,tensor(0.),tensor(0.),1,0.000999000999000999,"(10, 10)",0.00015509653091430665,tensor(0.)
,0.6,torch.float32,0,0.0,0.0,0.00015520477609243244,4.581302619044436e-06,tensor(0.),tensor(0.),1,0.000999000999000999,"(10, 10)",0.00015520477294921875,tensor(0.)
,0.7,torch.float32,0,0.0,0.0,0.0001552746252855286,3.123303940810729e-06,tensor(0.),tensor(0.),1,0.000999000999000999,"(10, 10)",0.0001552746295928955,tensor(0.)
,0.8,torch.float32,0,0.0,0.0,0.00023475576017517596,0.0025165837723761797,tensor(0.),tensor(0.),1,0.000999000999000999,"(10, 10)",0.00023475575447082518,tensor(0.)
,0.9,torch.float32,0,0.0,0.0,0.00015497469576075673,2.8631391160161e-06,tensor(0.),tensor(0.),1,0.000999000999000999,"(10, 10)",0.00015497469902038573,tensor(0.)
,1.0,torch.float32,0,0.0,0.0,0.00015493894170504063,3.0544742912752554e-06,tensor(0.),tensor(0.),1,0.000999000999000999,"(10, 10)",0.0001549389362335205,tensor(0.)
