input_dimension,reduction_ratio,average_latency_deterministic,std_dev_latency_deterministic,average_relative_error,std_dev_relative_error,average_latency_non_deterministic,std_dev_latency_non_deterministic,groq_latency,std_dev_groq_latency,average_ratio_non_equal,std_dev_ratio_non_equal,unique_outputs,unique_outputs_per_iteration
"(10, 10)",0.1,0.0001564283302,2.29E-05,0,0,2.75E-05,0.0001790789102,0.00001235445998,0,tensor(0.),tensor(0.),1,0.000999000999
"(10, 10)",0.2,0.0001553018083,3.22E-06,0,0,2.04E-05,3.02E-06,0.00001243043586,0,tensor(0.),tensor(0.),1,0.000999000999
"(10, 10)",0.3,0.0001551082096,6.38E-06,2.01E-09,2.22E-16,2.04E-05,2.14E-06,0.00001258365483,0,tensor(0.0200),tensor(0.),2,0.001998001998
"(10, 10)",0.4,0.0001551692549,6.10E-06,2.63E-09,2.22E-16,2.07E-05,7.63E-06,0.00001243449982,0,tensor(0.0300),tensor(1.8636e-09),2,0.001998001998
"(10, 10)",0.5,0.0001550965244,2.77E-06,6.50E-09,8.89E-16,2.05E-05,2.26E-06,0.00001247495874,0,tensor(0.0200),tensor(0.),2,0.001998001998
"(10, 10)",0.6,0.0001552047761,4.58E-06,1.36E-08,5.33E-15,2.06E-05,4.39E-06,0.00001256701575,0,tensor(0.1000),tensor(1.4909e-08),2,0.001998001998
"(10, 10)",0.7,0.0001552746253,3.12E-06,9.32E-09,8.89E-16,2.05E-05,2.38E-06,0.0000123099617,0,tensor(0.0400),tensor(0.),2,0.001998001998
"(10, 10)",0.8,0.0002347557602,0.002516583772,1.01E-08,0,9.75E-05,0.002429587767,0.00001891978119,0,tensor(0.0900),tensor(7.4543e-09),2,0.001998001998
"(10, 10)",0.9,0.0001549746958,2.86E-06,1.18E-08,8.89E-16,2.05E-05,2.35E-06,0.00001258689506,0,tensor(0.1300),tensor(0.),2,0.001998001998
"(10, 10)",1,0.0001549389417,3.05E-06,1.31E-08,1.78E-15,2.05E-05,2.36E-06,0.00001247400757,0,tensor(0.1400),tensor(0.),2,0.001998001998
"(20, 20)",0.1,0.0001558032091,8.37E-06,7.97E-09,2.67E-15,2.09E-05,6.32E-06,0.00001239551823,0,tensor(0.0125),tensor(1.8636e-09),2,0.001998001998
"(20, 20)",0.2,0.0001584348647,0.0001070063663,2.73E-09,4.44E-16,2.07E-05,2.33E-06,0.00001257896019,0,tensor(0.0250),tensor(3.7272e-09),2,0.001998001998
"(20, 20)",0.3,0.0001551134628,4.64E-06,1.67E-09,2.22E-16,2.08E-05,4.45E-06,0.00001244149532,0,tensor(0.0125),tensor(1.8636e-09),2,0.001998001998
"(20, 20)",0.4,0.0001549215376,3.34E-06,5.57E-09,4.44E-16,2.08E-05,2.29E-06,0.00001249895665,0,tensor(0.0500),tensor(7.4543e-09),2,0.001998001998
"(20, 20)",0.5,0.0001550776942,3.51E-06,1.07E-08,0,2.06E-05,3.20E-06,0.00001236956339,0,tensor(0.0525),tensor(3.7272e-09),2,0.001998001998
"(20, 20)",0.6,0.0001554040937,7.30E-06,5.77E-08,7.11E-15,2.12E-05,7.33E-06,0.00001248660798,0,tensor(0.0475),tensor(3.7272e-09),2,0.001998001998
"(20, 20)",0.7,0.0001550929592,4.96E-06,9.29E-09,8.89E-16,2.08E-05,2.46E-06,0.00001229409292,0,tensor(0.0675),tensor(0.),2,0.001998001998
"(20, 20)",0.8,0.0001551136957,5.49E-06,6.72E-09,1.33E-15,2.09E-05,5.29E-06,0.00001254256586,0,tensor(0.0475),tensor(3.7272e-09),2,0.001998001998
"(20, 20)",0.9,0.0001560797682,1.56E-05,6.74E-09,7.61E-10,2.18E-05,1.43E-05,0.00001240751412,0,tensor(0.0471),tensor(0.0047),191,0.1908091908
"(20, 20)",1,0.0001556582429,4.35E-06,8.49E-09,5.08E-10,2.13E-05,4.91E-06,0.0000125888083,0,tensor(0.0684),tensor(0.0039),85,0.08491508492
"(30, 30)",0.1,0.0001558823569,2.91E-06,0,0,2.07E-05,2.88E-06,0.00001252341321,0,tensor(0.),tensor(0.),1,0.000999000999
"(30, 30)",0.2,0.0001553266047,3.32E-06,4.32E-09,0,2.07E-05,2.98E-06,0.00001262508308,0,tensor(0.0200),tensor(0.),2,0.001998001998
"(30, 30)",0.3,0.0001558723452,6.67E-06,4.25E-09,0,2.10E-05,6.21E-06,0.0000124056588,0,tensor(0.0378),tensor(3.7272e-09),2,0.001998001998
"(30, 30)",0.4,0.000155351634,3.02E-06,3.61E-09,4.44E-16,2.07E-05,2.38E-06,0.00001245260357,0,tensor(0.0278),tensor(5.5907e-09),2,0.001998001998
"(30, 30)",0.5,0.0001557781652,7.59E-06,4.15E-08,7.11E-15,2.09E-05,4.60E-06,0.0000124513807,0,tensor(0.0389),tensor(0.),2,0.001998001998
"(30, 30)",0.6,0.0001554582122,2.83E-06,4.04E-08,1.42E-08,2.12E-05,2.68E-06,0.00001257636351,0,tensor(0.0649),tensor(0.0025),89,0.08891108891
"(30, 30)",0.7,0.00015547371,3.62E-06,1.90E-08,4.33E-09,2.12E-05,3.54E-06,0.00001228136546,0,tensor(0.0886),tensor(0.0017),207,0.2067932068
"(30, 30)",0.8,0.0001561546378,1.78E-05,1.58E-08,9.25E-10,2.14E-05,9.53E-06,0.00001238106477,0,tensor(0.0943),tensor(0.0026),209,0.2087912088
"(30, 30)",0.9,0.0001555891067,2.93E-06,1.10E-08,8.43E-10,2.10E-05,1.72E-06,0.00001227717029,0,tensor(0.0694),tensor(0.0021),473,0.4725274725
"(30, 30)",1,0.0001556856587,5.83E-06,2.76E-08,1.73E-09,2.09E-05,2.60E-06,0.00001242899082,0,tensor(0.0834),tensor(0.0029),717,0.7162837163
"(40, 40)",0.1,0.0001559610391,3.10E-06,0,0,2.09E-05,2.76E-06,0.00001234443547,0,tensor(0.),tensor(0.),1,0.000999000999
"(40, 40)",0.2,0.0001562426041,4.38E-06,0,0,2.08E-05,3.14E-06,0.0000125367042,0,tensor(0.),tensor(0.),1,0.000999000999
"(40, 40)",0.3,0.0001555562048,2.85E-06,0,0,2.10E-05,7.19E-06,0.00001261416673,0,tensor(0.),tensor(0.),1,0.000999000999
"(40, 40)",0.4,0.0001555898198,3.16E-06,0,0,2.09E-05,2.68E-06,0.00001231059296,0,tensor(0.),tensor(0.),1,0.000999000999
"(40, 40)",0.5,0.0002362058149,0.002520135837,1.38E-09,5.02E-10,2.12E-05,6.09E-06,0.00001899359371,0,tensor(0.0092),tensor(0.0033),43,0.04295704296
"(40, 40)",0.6,0.0001554763294,3.79E-06,1.53E-08,7.63E-09,2.15E-05,2.52E-06,0.00001232974221,0,tensor(0.0252),tensor(0.0061),527,0.5264735265
"(40, 40)",0.7,0.000155299902,5.73E-06,4.05E-09,9.53E-10,2.17E-05,2.70E-06,0.00001242359266,0,tensor(0.0272),tensor(0.0037),67,0.06693306693
"(40, 40)",0.8,0.0001559927478,2.96E-06,6.42E-09,2.98E-09,2.26E-05,2.21E-06,0.00001262430965,0,tensor(0.0261),tensor(0.0092),221,0.2207792208
"(40, 40)",0.9,0.0001556177158,4.37E-06,9.56E-09,3.32E-09,2.22E-05,3.84E-06,0.00001250131058,0,tensor(0.0546),tensor(0.0216),131,0.1308691309
"(40, 40)",1,0.0001556155621,3.32E-06,6.96E-09,7.19E-10,2.25E-05,2.62E-06,0.00001260956464,0,tensor(0.0536),tensor(0.0048),51,0.05094905095
"(50, 50)",0.1,0.0001556973439,2.92E-06,0,0,2.08E-05,2.97E-06,0.00001260288222,0,tensor(0.),tensor(0.),1,0.000999000999
"(50, 50)",0.2,0.0001555295021,6.26E-06,0,0,2.19E-05,5.99E-06,0.00001250663433,0,tensor(0.),tensor(0.),1,0.000999000999
"(50, 50)",0.3,0.0001569817105,3.03E-05,0,0,2.06E-05,2.36E-06,0.00001252931577,0,tensor(0.),tensor(0.),1,0.000999000999
"(50, 50)",0.4,0.0001559126395,5.07E-06,2.48E-09,1.90E-09,2.14E-05,2.65E-06,0.00001257419592,0,tensor(0.0115),tensor(0.0052),164,0.1638361638
"(50, 50)",0.5,0.0001560594974,3.48E-06,5.32E-09,1.40E-09,2.25E-05,1.70E-06,0.00001236922788,0,tensor(0.0423),tensor(0.0109),139,0.1388611389
"(50, 50)",0.6,0.000155864007,3.67E-06,4.68E-09,1.74E-09,2.27E-05,1.80E-06,0.00001256755352,0,tensor(0.0219),tensor(0.0111),268,0.2677322677
"(50, 50)",0.7,0.0001556577627,7.12E-06,3.60E-09,3.03E-09,2.16E-05,2.56E-06,0.00001263730926,0,tensor(0.0263),tensor(0.0086),433,0.4325674326
"(50, 50)",0.8,0.0001574332709,4.30E-05,5.77E-09,1.77E-09,2.08E-05,1.67E-06,0.00001271394564,0,tensor(0.0415),tensor(0.0059),844,0.8431568432
"(50, 50)",0.9,0.000155108457,6.15E-06,9.83E-09,2.64E-09,2.30E-05,4.44E-06,0.00001245563438,0,tensor(0.0483),tensor(0.0126),241,0.2407592408
"(50, 50)",1,0.0001558115473,3.08E-06,2.06E-08,1.14E-08,2.13E-05,2.74E-06,0.0000126066764,0,tensor(0.0578),tensor(0.0146),325,0.3246753247
"(60, 60)",0.1,0.0001562526159,4.33E-06,0,0,2.08E-05,2.85E-06,0.00001242211058,0,tensor(0.),tensor(0.),1,0.000999000999
"(60, 60)",0.2,0.0001559414814,3.16E-06,0,0,2.10E-05,6.48E-06,0.00001253667629,0,tensor(0.),tensor(0.),1,0.000999000999
"(60, 60)",0.3,0.000155488975,2.87E-06,1.95E-09,1.27E-09,2.12E-05,2.43E-06,0.0000123978103,0,tensor(0.0070),tensor(0.0020),17,0.01698301698
"(60, 60)",0.4,0.0001566298015,1.90E-05,1.88E-09,9.29E-10,2.13E-05,5.06E-06,0.00001264791225,0,tensor(0.0137),tensor(0.0067),137,0.1368631369
