input_dimension,reduction_ratio,dtype,dim,reduce,include_self,average_relative_error,std_dev_relative_error,average_latency,std_dev_latency,groq_latency,std_dev_groq_latency,average_ratio_non_equal,std_dev_ratio_non_equal,unique_outputs,unique_outputs_per_iteration
"(1000,)",0.1,torch.float32,0,sum,TRUE,3.11E-10,3.21E-10,2.85E-05,3.66E-06,1.22E-05,0,tensor(0.0049),tensor(0.0051),3,0.002997002997
"(1000,)",0.1,torch.float32,0,mean,TRUE,3.29E-10,3.58E-10,7.38E-05,6.53E-06,3.16E-05,0,tensor(0.0051),tensor(0.0053),5,0.004995004995
"(1000,)",0.2,torch.float32,0,sum,TRUE,8.68E-10,8.11E-10,2.85E-05,1.40E-06,1.20E-05,0,tensor(0.0058),tensor(0.0054),4,0.003996003996
"(1000,)",0.2,torch.float32,0,mean,TRUE,9.24E-10,9.14E-10,7.38E-05,1.80E-06,2.77E-05,0,tensor(0.0053),tensor(0.0053),4,0.003996003996
"(1000,)",0.3,torch.float32,0,sum,TRUE,4.30E-10,2.96E-10,2.87E-05,1.23E-06,1.15E-05,0,tensor(0.0045),tensor(0.0029),9,0.008991008991
"(1000,)",0.3,torch.float32,0,mean,TRUE,5.35E-10,4.19E-10,7.39E-05,1.97E-06,2.99E-05,0,tensor(0.0039),tensor(0.0030),9,0.008991008991
"(1000,)",0.4,torch.float32,0,sum,TRUE,3.91E-10,2.89E-10,2.86E-05,1.98E-06,1.15E-05,0,tensor(0.0045),tensor(0.0033),12,0.01198801199
"(1000,)",0.4,torch.float32,0,mean,TRUE,3.16E-10,2.56E-10,7.41E-05,3.25E-06,2.92E-05,0,tensor(0.0037),tensor(0.0029),14,0.01398601399
"(1000,)",0.5,torch.float32,0,sum,TRUE,6.92E-11,2.78E-10,2.85E-05,2.78E-06,1.14E-05,0,tensor(0.0007),tensor(0.0010),5,0.004995004995
"(1000,)",0.5,torch.float32,0,mean,TRUE,1.21E-10,5.30E-10,7.36E-05,1.66E-06,2.74E-05,0,tensor(0.0007),tensor(0.0011),8,0.007992007992
